customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-02984,19,Male,27,34.13,Month-to-month,4,No,Credit card,921.51,No,0.5144889471958498,51.45,Medium,17.56
CUST-02985,58,Male,40,117.77,Month-to-month,1,Fiber optic,Mailed check,4710.8,Yes,0.5995142060085846,59.95,Medium,70.6
CUST-02986,38,Male,14,25.94,Month-to-month,4,Fiber optic,Bank transfer,363.16,No,0.4663055114478449,46.63,Medium,12.1
CUST-02987,19,Female,69,46.26,Two year,4,Fiber optic,Mailed check,3191.94,No,0.22804536848563706,22.8,Low,10.55
CUST-02988,44,Female,6,122.96,Month-to-month,4,DSL,Electronic check,737.76,No,0.6631270046419576,66.31,Medium,81.54
CUST-02989,74,Male,33,116.56,Month-to-month,6,DSL,Credit card,3846.48,No,0.5750787494868005,57.51,Medium,67.03
CUST-02990,26,Male,55,81.92,One year,4,Fiber optic,Electronic check,4505.6,No,0.25558189926966035,25.56,Low,20.94
CUST-02991,18,Female,19,26.5,One year,1,DSL,Mailed check,503.5,No,0.2514881460591139,25.15,Low,6.66
CUST-02992,28,Female,29,99.29,Month-to-month,3,Fiber optic,Bank transfer,2879.41,No,0.48882365198216593,48.88,Medium,48.54
CUST-02993,20,Male,61,72.87,Month-to-month,2,DSL,Mailed check,4445.07,Yes,0.5654589866312335,56.55,Medium,41.2
CUST-02994,69,Male,70,61.15,Two year,2,Fiber optic,Mailed check,4280.5,No,0.26485404897081444,26.49,Low,16.2
CUST-02995,40,Male,24,103.25,Month-to-month,3,Fiber optic,Mailed check,2478.0,No,0.4934155250166331,49.34,Medium,50.95
CUST-02996,43,Female,23,76.76,Two year,1,Fiber optic,Electronic check,1765.48,No,0.31885307082468517,31.89,Low,24.48
CUST-02997,21,Female,10,32.01,Month-to-month,1,Fiber optic,Electronic check,320.1,No,0.4268245983842148,42.68,Medium,13.66
CUST-02998,35,Female,54,139.07,Month-to-month,0,No,Bank transfer,7509.78,Yes,0.6391001340558456,63.91,Medium,88.88
CUST-02999,72,Female,41,121.2,Month-to-month,0,DSL,Credit card,4969.2,No,0.40684243457201547,40.68,Medium,49.31
CUST-03000,23,Female,49,27.33,One year,4,Fiber optic,Credit card,1339.17,No,0.2520632428961816,25.21,Low,6.89
CUST-03001,52,Female,17,88.26,Two year,4,DSL,Bank transfer,1500.42,Yes,0.5084321736823635,50.84,Medium,44.87
CUST-03002,39,Male,56,30.84,Month-to-month,3,DSL,Mailed check,1727.04,Yes,0.6036260894092312,60.36,Medium,18.62
CUST-03003,60,Male,45,128.85,Month-to-month,2,DSL,Credit card,5798.25,No,0.5791663156037062,57.92,Medium,74.63
CUST-03004,32,Female,30,99.69,Month-to-month,2,Fiber optic,Electronic check,2990.7,Yes,0.49869227197910465,49.87,Medium,49.71
CUST-03005,39,Male,44,42.42,One year,1,Fiber optic,Bank transfer,1866.48,No,0.20030335674813535,20.03,Low,8.5
CUST-03006,54,Female,55,22.7,Month-to-month,2,DSL,Bank transfer,1248.5,Yes,0.5653984722122078,56.54,Medium,12.83
CUST-03007,69,Male,19,24.11,Month-to-month,8,Fiber optic,Mailed check,458.09,No,0.3934037727980162,39.34,Low,9.48
CUST-03008,59,Female,29,85.96,Month-to-month,5,DSL,Credit card,2492.84,Yes,0.7090595866213596,70.91,High,60.95
CUST-03009,29,Male,2,115.47,Month-to-month,0,Fiber optic,Credit card,230.94,Yes,0.7687718323303597,76.88,High,88.77
CUST-03010,64,Male,36,35.71,Two year,2,Fiber optic,Mailed check,1285.56,Yes,0.41830816606190124,41.83,Medium,14.94
CUST-03011,66,Female,19,48.77,One year,1,Fiber optic,Bank transfer,926.63,No,0.3470405762639135,34.7,Low,16.93
CUST-03012,59,Female,7,62.54,Month-to-month,0,Fiber optic,Bank transfer,437.78,No,0.5660944940449458,56.61,Medium,35.4
CUST-03013,55,Male,26,48.35,Month-to-month,2,Fiber optic,Bank transfer,1257.1,No,0.46087132350164156,46.09,Medium,22.28
CUST-03014,35,Male,38,70.87,Month-to-month,2,DSL,Bank transfer,2693.06,No,0.5255132607799915,52.55,Medium,37.24
CUST-03015,62,Female,3,92.75,Month-to-month,6,DSL,Electronic check,278.25,Yes,0.9160566115202299,91.61,High,84.96
CUST-03016,52,Male,66,109.04,One year,5,Fiber optic,Electronic check,7196.64,No,0.38705170071791445,38.71,Low,42.2
CUST-03017,47,Female,71,145.29,Month-to-month,7,Fiber optic,Bank transfer,10315.59,Yes,0.6818608279792613,68.19,Medium,99.07
CUST-03018,41,Female,43,141.01,Month-to-month,1,No,Bank transfer,6063.43,No,0.5663108173027295,56.63,Medium,79.86
CUST-03019,59,Male,62,94.12,Month-to-month,5,No,Bank transfer,5835.44,Yes,0.7027618099603234,70.28,High,66.14
CUST-03020,47,Female,71,115.44,One year,5,Fiber optic,Electronic check,8196.24,Yes,0.5833344723194848,58.33,Medium,67.34
CUST-03021,31,Male,24,143.61,One year,2,No,Mailed check,3446.64,No,0.34870028019916227,34.87,Low,50.08
CUST-03022,23,Male,39,30.85,Two year,0,Fiber optic,Credit card,1203.15,No,0.10181209171670284,10.18,Low,3.14
CUST-03023,20,Female,68,20.73,One year,5,DSL,Electronic check,1409.64,No,0.27780830172607307,27.78,Low,5.76
CUST-03024,33,Male,44,23.87,One year,1,DSL,Bank transfer,1050.28,No,0.19112755233467518,19.11,Low,4.56
CUST-03025,24,Female,5,93.24,One year,4,Fiber optic,Bank transfer,466.2,No,0.486219831699779,48.62,Medium,45.34
CUST-03026,69,Female,55,119.17,Month-to-month,3,DSL,Bank transfer,6554.35,No,0.5887568947625852,58.88,Medium,70.16
CUST-03027,31,Female,30,67.72,Month-to-month,1,DSL,Bank transfer,2031.6,No,0.5328704161376798,53.29,Medium,36.09
CUST-03028,26,Male,29,90.88,Two year,2,Fiber optic,Mailed check,2635.52,No,0.2494736193563844,24.95,Low,22.67
CUST-03029,32,Female,26,87.13,Two year,1,Fiber optic,Electronic check,2265.38,No,0.28797297199106386,28.8,Low,25.09
CUST-03030,38,Male,26,32.32,One year,5,Fiber optic,Credit card,840.32,No,0.3126557970572154,31.27,Low,10.11
CUST-03031,52,Female,37,61.81,One year,1,Fiber optic,Bank transfer,2286.97,No,0.17975475336813757,17.98,Low,11.11
CUST-03032,19,Female,53,22.53,Month-to-month,6,Fiber optic,Mailed check,1194.09,Yes,0.7748303090819005,77.48,High,17.46
CUST-03033,44,Female,30,34.39,Month-to-month,3,Fiber optic,Mailed check,1031.7,Yes,0.5940782414850806,59.41,Medium,20.43
CUST-03034,19,Male,3,125.54,Two year,4,Fiber optic,Bank transfer,376.62,Yes,0.8353923839784504,83.54,High,104.88
CUST-03035,52,Male,43,127.82,Two year,2,DSL,Bank transfer,5496.26,No,0.33895951468364033,33.9,Low,43.33
CUST-03036,35,Female,7,124.25,Month-to-month,1,No,Credit card,869.75,No,0.5882422253328339,58.82,Medium,73.09
CUST-03037,31,Female,49,114.49,Month-to-month,2,Fiber optic,Electronic check,5610.01,No,0.4815355813573498,48.15,Medium,55.13
CUST-03038,37,Male,41,123.13,Month-to-month,0,Fiber optic,Credit card,5048.33,No,0.37919498411559277,37.92,Low,46.69
CUST-03039,35,Male,54,107.23,Month-to-month,1,Fiber optic,Electronic check,5790.42,No,0.4002890204431254,40.03,Medium,42.92
CUST-03040,27,Male,69,107.08,Month-to-month,4,Fiber optic,Mailed check,7388.52,No,0.4990594718160387,49.91,Medium,53.44
CUST-03041,42,Female,27,106.76,One year,1,Fiber optic,Mailed check,2882.52,Yes,0.4850433282251358,48.5,Medium,51.78
CUST-03042,19,Male,8,86.83,Month-to-month,2,DSL,Bank transfer,694.64,No,0.4557451951407919,45.57,Medium,39.57
CUST-03043,42,Female,32,67.24,One year,2,DSL,Credit card,2151.68,Yes,0.4972541322971344,49.73,Medium,33.44
CUST-03044,71,Male,64,114.93,One year,5,DSL,Credit card,7355.52,No,0.3842562463822246,38.43,Low,44.16
CUST-03045,50,Female,10,58.82,Two year,0,No,Bank transfer,588.2,No,0.16974780284684102,16.97,Low,9.98
CUST-03046,53,Female,13,90.58,Two year,0,Fiber optic,Credit card,1177.54,No,0.23732828660359306,23.73,Low,21.5
CUST-03047,48,Female,63,76.34,One year,2,DSL,Mailed check,4809.42,No,0.3317072124233208,33.17,Low,25.32
CUST-03048,31,Male,35,55.96,One year,5,Fiber optic,Mailed check,1958.6,No,0.2833814973498617,28.34,Low,15.86
CUST-03049,18,Male,61,146.71,Month-to-month,4,DSL,Bank transfer,8949.31,Yes,0.6628883252725671,66.29,Medium,97.25
CUST-03050,63,Male,54,53.64,Two year,3,Fiber optic,Bank transfer,2896.56,No,0.28196105890997003,28.2,Low,15.12
CUST-03051,33,Female,8,60.21,Month-to-month,2,Fiber optic,Electronic check,481.68,No,0.5398526845226587,53.99,Medium,32.5
CUST-03052,71,Female,29,41.01,Two year,1,No,Mailed check,1189.29,No,0.12398795350299792,12.4,Low,5.08
CUST-03053,63,Male,41,126.99,Month-to-month,1,Fiber optic,Mailed check,5206.59,Yes,0.6376903283900005,63.77,Medium,80.98
CUST-03054,69,Female,30,96.26,Month-to-month,1,No,Mailed check,2887.8,No,0.46331299235042706,46.33,Medium,44.6
CUST-03055,20,Female,21,99.7,Month-to-month,2,No,Mailed check,2093.7,Yes,0.6051434573923397,60.51,Medium,60.33
CUST-03056,52,Female,11,126.67,One year,4,Fiber optic,Mailed check,1393.37,Yes,0.7705399180513005,77.05,High,97.6
CUST-03057,58,Male,2,64.58,Month-to-month,1,No,Electronic check,129.16,No,0.37185375968952933,37.19,Low,24.01
CUST-03058,23,Female,50,45.17,One year,4,Fiber optic,Bank transfer,2258.5,No,0.2533747404112968,25.34,Low,11.44
CUST-03059,42,Male,41,45.79,Two year,1,DSL,Bank transfer,1877.39,Yes,0.4022977102148437,40.23,Medium,18.42
CUST-03060,30,Male,66,115.24,Month-to-month,4,Fiber optic,Credit card,7605.84,Yes,0.6230587288190075,62.31,Medium,71.8
CUST-03061,70,Male,3,99.83,One year,5,DSL,Mailed check,299.49,Yes,0.7796964970026578,77.97,High,77.84
CUST-03062,51,Male,51,46.82,Month-to-month,1,Fiber optic,Mailed check,2387.82,No,0.3823560293164844,38.24,Low,17.9
CUST-03063,25,Male,68,38.86,Month-to-month,4,Fiber optic,Bank transfer,2642.48,Yes,0.5684435131029748,56.84,Medium,22.09
CUST-03064,38,Female,25,35.69,One year,4,Fiber optic,Mailed check,892.25,Yes,0.5381247779785512,53.81,Medium,19.21
CUST-03065,51,Male,30,101.61,Month-to-month,0,DSL,Mailed check,3048.3,No,0.47693051347133747,47.69,Medium,48.46
CUST-03066,21,Male,11,20.02,Two year,7,Fiber optic,Mailed check,220.22,No,0.21849677078512963,21.85,Low,4.37
CUST-03067,42,Male,17,22.38,One year,2,Fiber optic,Bank transfer,380.46,No,0.28840465010971444,28.84,Low,6.45
CUST-03068,32,Female,26,70.64,Two year,1,Fiber optic,Credit card,1836.64,No,0.25240344395772574,25.24,Low,17.83
CUST-03069,21,Female,23,109.88,One year,4,Fiber optic,Bank transfer,2527.24,No,0.24242473561019484,24.24,Low,26.64
CUST-03070,62,Female,56,110.36,Two year,5,Fiber optic,Mailed check,6180.16,No,0.36764885982169815,36.76,Low,40.57
CUST-03071,29,Female,52,75.92,Month-to-month,6,No,Bank transfer,3947.84,Yes,0.7423059093655117,74.23,High,56.36
CUST-03072,49,Male,48,109.84,Month-to-month,4,DSL,Electronic check,5272.32,Yes,0.691104922342021,69.11,Medium,75.91
CUST-03073,49,Male,20,87.74,Month-to-month,1,No,Mailed check,1754.8,Yes,0.631220582344759,63.12,Medium,55.38
CUST-03074,45,Female,2,147.0,Two year,4,Fiber optic,Bank transfer,294.0,Yes,0.861627203535161,86.16,High,126.66
CUST-03075,30,Female,31,41.12,Month-to-month,0,Fiber optic,Bank transfer,1274.72,Yes,0.5560965542898003,55.61,Medium,22.87
CUST-03076,48,Female,27,98.09,Two year,1,Fiber optic,Credit card,2648.43,No,0.3154724907495514,31.55,Low,30.94
CUST-03077,31,Female,2,83.86,Month-to-month,1,No,Mailed check,167.72,No,0.5800951337417876,58.01,Medium,48.65
CUST-03078,37,Male,4,45.28,Month-to-month,2,DSL,Electronic check,181.12,No,0.4834209880758229,48.34,Medium,21.89
CUST-03079,35,Female,13,117.5,Month-to-month,2,Fiber optic,Electronic check,1527.5,No,0.5273600894396414,52.74,Medium,61.96
CUST-03080,46,Female,35,55.82,One year,3,DSL,Mailed check,1953.7,No,0.3361068320431158,33.61,Low,18.76
CUST-03081,23,Female,72,69.62,Two year,0,Fiber optic,Bank transfer,5012.64,No,0.13107814085050562,13.11,Low,9.13
CUST-03082,49,Female,66,68.73,Month-to-month,3,Fiber optic,Electronic check,4536.18,Yes,0.5212641123144717,52.13,Medium,35.83
CUST-03083,46,Female,6,51.75,One year,1,DSL,Mailed check,310.5,Yes,0.5919304955451038,59.19,Medium,30.63
CUST-03084,60,Female,31,75.99,Month-to-month,0,Fiber optic,Electronic check,2355.69,Yes,0.5560962247025962,55.61,Medium,42.26
CUST-03085,19,Female,10,81.53,One year,4,Fiber optic,Mailed check,815.3,Yes,0.7305941314646648,73.06,High,59.57
CUST-03086,40,Male,21,116.75,Month-to-month,0,Fiber optic,Electronic check,2451.75,No,0.41843429331646464,41.84,Medium,48.85
CUST-03087,36,Male,23,119.46,Month-to-month,6,Fiber optic,Credit card,2747.58,No,0.49313387591075686,49.31,Medium,58.91
CUST-03088,48,Male,3,40.61,One year,3,Fiber optic,Mailed check,121.83,No,0.3380822732875355,33.81,Low,13.73
CUST-03089,68,Male,32,97.06,One year,7,DSL,Credit card,3105.92,No,0.47048927539351193,47.05,Medium,45.67
CUST-03090,22,Male,20,136.51,Month-to-month,3,DSL,Mailed check,2730.2,No,0.45351281548578387,45.35,Medium,61.91
CUST-03091,36,Male,29,34.14,Month-to-month,1,No,Electronic check,990.06,No,0.3698331462288961,36.98,Low,12.63
CUST-03092,51,Female,52,81.48,One year,2,No,Electronic check,4236.96,No,0.20297515875170394,20.3,Low,16.54
CUST-03093,27,Female,46,117.55,Two year,4,Fiber optic,Bank transfer,5407.3,No,0.3648489497618714,36.48,Low,42.89
CUST-03094,42,Male,34,99.49,Two year,3,Fiber optic,Electronic check,3382.66,No,0.34421402206876617,34.42,Low,34.25
CUST-03095,19,Female,61,33.08,Two year,5,Fiber optic,Credit card,2017.88,No,0.22232438254924602,22.23,Low,7.35
CUST-03096,28,Male,72,71.56,Two year,3,Fiber optic,Bank transfer,5152.32,No,0.2927084840809854,29.27,Low,20.95
CUST-03097,67,Female,71,85.94,Month-to-month,3,Fiber optic,Credit card,6101.74,No,0.49040323622616067,49.04,Medium,42.15
CUST-03098,48,Female,70,149.46,Month-to-month,2,Fiber optic,Credit card,10462.2,No,0.46092007420666525,46.09,Medium,68.89
CUST-03099,73,Female,11,43.22,Month-to-month,2,DSL,Credit card,475.42,No,0.48825946161859635,48.83,Medium,21.1
CUST-03100,32,Female,63,147.72,Month-to-month,4,No,Credit card,9306.36,Yes,0.7147142339245276,71.47,High,105.58
CUST-03101,26,Female,21,68.9,One year,3,Fiber optic,Credit card,1446.9,No,0.32101492484590466,32.1,Low,22.12
CUST-03102,40,Female,3,46.04,Two year,1,Fiber optic,Mailed check,138.12,No,0.1911615341521681,19.12,Low,8.8
CUST-03103,36,Male,10,73.83,Month-to-month,4,Fiber optic,Mailed check,738.3,Yes,0.7476231844686894,74.76,High,55.2
CUST-03104,26,Male,27,99.82,Month-to-month,1,DSL,Bank transfer,2695.14,Yes,0.5127908661452105,51.28,Medium,51.19
CUST-03105,52,Female,12,47.75,One year,1,Fiber optic,Credit card,573.0,No,0.25789100708078344,25.79,Low,12.31
CUST-03106,38,Male,7,57.89,One year,3,Fiber optic,Mailed check,405.23,Yes,0.6310440656958667,63.1,Medium,36.53
CUST-03107,26,Female,17,131.09,Month-to-month,0,DSL,Electronic check,2228.53,No,0.5111119527888238,51.11,Medium,67.0
CUST-03108,45,Male,65,149.87,One year,3,Fiber optic,Bank transfer,9741.55,No,0.269675710705611,26.97,Low,40.42
CUST-03109,63,Female,64,61.36,Month-to-month,2,Fiber optic,Mailed check,3927.04,Yes,0.5899392276198328,58.99,Medium,36.2
CUST-03110,68,Male,26,39.35,Two year,2,Fiber optic,Electronic check,1023.1,No,0.32807779105530743,32.81,Low,12.91
CUST-03111,24,Female,15,123.11,Two year,2,DSL,Bank transfer,1846.65,No,0.24376396145403395,24.38,Low,30.01
CUST-03112,33,Male,33,98.06,Month-to-month,4,Fiber optic,Electronic check,3235.98,Yes,0.5086221438713521,50.86,Medium,49.88
CUST-03113,33,Female,62,33.05,Month-to-month,4,DSL,Credit card,2049.1,No,0.494503132997271,49.45,Medium,16.34
CUST-03114,50,Male,47,143.08,One year,2,Fiber optic,Electronic check,6724.76,No,0.3834568726430647,38.35,Low,54.87
CUST-03115,21,Female,35,30.15,Month-to-month,2,Fiber optic,Credit card,1055.25,No,0.42835968563644183,42.84,Medium,12.92
CUST-03116,21,Female,65,101.3,Month-to-month,7,Fiber optic,Bank transfer,6584.5,No,0.4995105731202661,49.95,Medium,50.6
CUST-03117,56,Female,72,75.11,Two year,2,Fiber optic,Credit card,5407.92,Yes,0.5190919026166614,51.91,Medium,38.99
CUST-03118,57,Male,25,92.36,Month-to-month,3,Fiber optic,Electronic check,2309.0,No,0.4517337694211593,45.17,Medium,41.72
CUST-03119,34,Male,57,47.72,Month-to-month,2,No,Credit card,2720.04,Yes,0.5415476252293671,54.15,Medium,25.84
CUST-03120,54,Male,32,109.45,One year,2,DSL,Credit card,3502.4,No,0.3554953048248875,35.55,Low,38.91
CUST-03121,56,Female,63,144.76,Month-to-month,2,Fiber optic,Bank transfer,9119.88,No,0.5320376475066926,53.2,Medium,77.02
CUST-03122,69,Male,12,79.6,Month-to-month,1,DSL,Credit card,955.2,Yes,0.5905086951288568,59.05,Medium,47.0
CUST-03123,46,Female,63,87.98,Month-to-month,5,Fiber optic,Mailed check,5542.74,Yes,0.682471244123265,68.25,Medium,60.04
CUST-03124,69,Male,1,51.18,Month-to-month,2,Fiber optic,Bank transfer,51.18,No,0.5232284013550558,52.32,Medium,26.78
CUST-03125,53,Male,51,135.94,One year,2,Fiber optic,Electronic check,6932.94,No,0.39848068061827624,39.85,Low,54.17
CUST-03126,55,Male,70,146.25,Two year,3,DSL,Bank transfer,10237.5,Yes,0.6233710804997578,62.34,Medium,91.17
CUST-03127,56,Male,8,122.22,Two year,3,DSL,Electronic check,977.76,No,0.28402654019616913,28.4,Low,34.71
CUST-03128,67,Female,68,90.56,Month-to-month,3,Fiber optic,Electronic check,6158.08,Yes,0.5579848790848594,55.8,Medium,50.53
CUST-03129,54,Male,5,144.38,Month-to-month,2,No,Credit card,721.9,No,0.49916666684427163,49.92,Medium,72.07
CUST-03130,69,Male,39,40.0,One year,1,DSL,Bank transfer,1560.0,No,0.23059860053690462,23.06,Low,9.22
CUST-03131,52,Female,23,82.2,One year,2,No,Electronic check,1890.6,No,0.23807536993381823,23.81,Low,19.57
CUST-03132,24,Female,68,89.89,Two year,1,Fiber optic,Mailed check,6112.52,No,0.17220504561558062,17.22,Low,15.48
CUST-03133,44,Male,52,83.95,One year,3,Fiber optic,Credit card,4365.4,Yes,0.42586071742165305,42.59,Medium,35.75
CUST-03134,45,Male,4,124.31,Month-to-month,3,Fiber optic,Credit card,497.24,Yes,0.8065163566124816,80.65,High,100.26
CUST-03135,39,Female,47,107.15,Month-to-month,2,Fiber optic,Electronic check,5036.05,No,0.4576082890014955,45.76,Medium,49.03
CUST-03136,31,Female,21,36.47,Two year,1,No,Mailed check,765.87,No,0.1648127937379393,16.48,Low,6.01
CUST-03137,24,Female,56,65.04,Two year,2,DSL,Credit card,3642.24,No,0.20257185324034918,20.26,Low,13.18
CUST-03138,54,Male,66,64.08,Month-to-month,0,Fiber optic,Bank transfer,4229.28,No,0.3469305872558837,34.69,Low,22.23
CUST-03139,39,Male,59,93.53,Month-to-month,2,No,Electronic check,5518.27,Yes,0.4858171834843187,48.58,Medium,45.44
CUST-03140,22,Male,7,57.89,Month-to-month,2,DSL,Mailed check,405.23,No,0.48509778125046626,48.51,Medium,28.08
CUST-03141,72,Female,49,35.25,Month-to-month,2,Fiber optic,Electronic check,1727.25,No,0.5207733210061815,52.08,Medium,18.36
CUST-03142,19,Female,16,104.98,Month-to-month,2,DSL,Credit card,1679.68,Yes,0.6025221766182035,60.25,Medium,63.25
CUST-03143,44,Female,17,130.63,Two year,0,Fiber optic,Mailed check,2220.71,No,0.15147726833129802,15.15,Low,19.79
CUST-03144,38,Male,34,141.11,One year,1,DSL,Electronic check,4797.74,No,0.26709904029689074,26.71,Low,37.69
CUST-03145,71,Female,33,146.44,Two year,1,Fiber optic,Electronic check,4832.52,No,0.30353059000414323,30.35,Low,44.45
CUST-03146,55,Male,26,121.55,Two year,3,Fiber optic,Electronic check,3160.3,No,0.31722534368948013,31.72,Low,38.56
CUST-03147,32,Female,66,38.16,Month-to-month,1,DSL,Bank transfer,2518.56,No,0.44359186567273307,44.36,Medium,16.93
CUST-03148,38,Male,63,130.9,One year,2,Fiber optic,Bank transfer,8246.7,No,0.32470244751793936,32.47,Low,42.5
CUST-03149,27,Male,41,71.99,Two year,3,DSL,Bank transfer,2951.59,Yes,0.4048171024942054,40.48,Medium,29.14
CUST-03150,40,Female,58,114.89,One year,2,No,Bank transfer,6663.62,No,0.32768511914535137,32.77,Low,37.65
CUST-03151,75,Male,10,89.06,One year,5,Fiber optic,Credit card,890.6,No,0.5118399829633707,51.18,Medium,45.58
CUST-03152,73,Female,15,127.72,Month-to-month,2,Fiber optic,Electronic check,1915.8,Yes,0.7053318456898059,70.53,High,90.08
CUST-03153,56,Male,42,75.32,One year,1,Fiber optic,Bank transfer,3163.44,No,0.20423725581603047,20.42,Low,15.38
CUST-03154,22,Female,57,28.03,Month-to-month,4,DSL,Credit card,1597.71,No,0.5286273153826503,52.86,Medium,14.82
CUST-03155,18,Female,17,92.39,Month-to-month,3,Fiber optic,Bank transfer,1570.63,No,0.46434603689741427,46.43,Medium,42.9
CUST-03156,30,Male,60,42.27,Month-to-month,2,No,Credit card,2536.2,No,0.5141099274777953,51.41,Medium,21.73
CUST-03157,38,Female,9,145.52,Month-to-month,2,Fiber optic,Mailed check,1309.68,Yes,0.8202788224157133,82.03,High,119.37
CUST-03158,43,Male,36,88.51,Month-to-month,1,Fiber optic,Bank transfer,3186.36,No,0.4871298658542822,48.71,Medium,43.12
CUST-03159,67,Female,36,91.96,Month-to-month,5,Fiber optic,Bank transfer,3310.56,No,0.618713404924627,61.87,Medium,56.9
CUST-03160,62,Female,48,137.94,Month-to-month,5,Fiber optic,Electronic check,6621.12,No,0.5089361347629008,50.89,Medium,70.2
CUST-03161,38,Female,51,101.2,Month-to-month,0,Fiber optic,Bank transfer,5161.2,Yes,0.46993138515864114,46.99,Medium,47.56
CUST-03162,70,Female,70,59.35,Month-to-month,1,No,Bank transfer,4154.5,No,0.3974290189852437,39.74,Low,23.59
CUST-03163,35,Male,68,58.49,One year,0,Fiber optic,Credit card,3977.32,No,0.14235564222756564,14.24,Low,8.33
CUST-03164,54,Female,22,85.21,One year,1,DSL,Electronic check,1874.62,Yes,0.37146946814030785,37.15,Low,31.65
CUST-03165,62,Female,6,132.66,One year,4,DSL,Electronic check,795.96,Yes,0.7451528176267289,74.52,High,98.85
CUST-03166,49,Male,26,123.31,Two year,3,Fiber optic,Mailed check,3206.06,No,0.33869117676674715,33.87,Low,41.76
